id,price
10244,14324.045000000002
10245,2736.375
10246,8026.41
10247,2850.74
10248,16392.346999999998
10249,12790.07
10250,1741.25
10251,11624.025
10252,4798.85
10253,4589.9585
10254,902.25
10255,4102.14
10256,6513.404285714287
10257,3396.447
10258,15209.11
10259,17590.635
10260,660.245
10261,10381.66
10262,794.6510000000001
10263,6222.91
10264,5341.92
10265,2022.96
10266,731.7
10267,4358.2
10268,7938.351666666667
10269,7613.997444444445
10270,16526.78
10271,535.4533333333334
10272,3181.97825
10273,10747.82
10274,975.2091666666668
10275,1064.3858333333335
10276,4483.685
10277,4252.1016666666665
10278,4442.1
10279,9301.21
10280,784.11
10281,1650.05
10282,14646.335
10283,3009.02
10284,11782.221666666665
10285,5194.61
10286,1025.62
10287,916.4802857142857
10288,776.84
10289,2859.44
10290,2324.28
10291,6174.369999999999
10292,1015.2333333333332
10293,1235.63
10294,691.593142857143
10295,1250.47
10296,963.4720000000001
10297,10147.941666666666
10298,8272.53
10299,976.4666666666666
10300,1621.0770000000002
10301,3898.36
10302,8195.76
10303,5747.5775
10304,844.027380952381
10305,1083.1
10306,4123.23
10307,4269.82
10308,818.8656666666667
10309,611.67
10310,819.265
10311,3156.511
10312,4311.59
10313,688.3371666666667
10314,625.87
10315,2689.9429999999998
10316,2450.64
10317,1743.655
10318,17345.35
10319,830.06
10320,901.7940000000001
10321,14035.39
10322,2721.99
10323,1132.3
10324,586.06
10325,1992.43
10326,7732.268
10327,555.6366666666668
10328,2166.88
10329,1294.08
10330,4977.295
10331,3585.7
10332,698.6125
10333,3935.451333333333
10334,966.78
10335,3959.64
10336,1944.935
10337,9905.92
10338,4622.891488095237
10339,891.277619047619
10340,492.075
10341,876.45
10342,12399.135
10343,16215.075
10344,4957.556666666666
10345,13599.93
10346,1968.44
10347,3225.2233333333334
10348,1605.8766666666668
10349,12506.938333333335
10350,5415.648333333333
10351,17601.78
10352,4137.71
10353,1366.0
10354,5231.81
10355,495.79
10356,2230.45
10357,7444.666666666668
10358,5366.770333333333
10359,1202.509761904762
10360,8829.52
10361,3031.06
10362,1607.725
10363,536.355
10364,1079.538
10365,4677.93
10366,3762.3
10367,677.6955
10368,15021.25
10369,1014.7071428571429
10370,1235.54
10371,766.1619999999999
10372,4618.901666666667
10373,2271.0516666666667
10374,8166.85
10375,533.83
10376,2881.77
10377,11576.16
10378,1031.0973333333334
10379,6904.365833333332
10380,6365.710833333333
10381,2389.38
10382,4269.592666666666
10383,437.30916666666667
10384,555.39
10385,7129.293333333334
10386,576.2745
10387,9480.24
10388,4202.51
10389,4180.96
10390,1725.785
10391,1132.94
10392,3020.06
10393,4262.14
10394,2885.6
10395,1814.4520000000002
10396,9062.325
10397,6358.545166666666
10398,17007.6
10399,1583.7316666666666
10400,4557.7
10401,7297.73
10402,935.425
10403,884.6966666666666
10404,1067.4925
10405,1823.6238333333333
10406,5069.6483333333335
10407,637.2010714285715
10408,1330.0009999999997
10409,12516.11
10410,739.82
10411,5168.823333333333
10412,709.48
10413,13859.79
10414,10155.953333333333
10415,618.99
10416,1633.5357142857142
10417,486.85
10418,1842.34
10419,868.7566666666669
10420,930.188
10421,1994.5
10422,753.2669999999999
10423,2231.57
10424,736.94
10425,1451.05
10426,6263.779
10427,12250.67
10428,2332.2916666666665
10429,8062.4025
10430,762.8383333333335
10431,13511.663333333336
10432,13155.67
10433,1616.3184999999999
10434,15508.383333333333
10435,4816.51
10436,16492.08
10437,7554.525
10438,596.7313809523808
10439,2087.36
10440,4441.601833333333
10441,1566.94
10442,3204.85
10443,16149.27
10444,2423.64
10445,16501.345
10446,3192.025
10447,2468.11
10448,666.85
10449,723.145
10450,7929.5861428571425
10451,4961.32
10452,949.7458333333334
10453,3018.01
10454,4390.995
10455,890.904
10456,786.3656666666667
10457,15722.505
10458,4257.18
10459,1723.0743333333335
10460,2170.12
10461,782.808
10462,1566.66
10463,3574.933333333333
10464,2321.04
10465,461.241
10466,3524.62
10467,15370.275500000003
10468,2803.47
10469,961.14
10470,1750.0673333333336
10471,11242.646666666667
10472,1303.17
10473,1186.705
10474,4861.91
10475,690.2566666666667
10476,4225.71
10477,14873.193333333333
10478,1106.4581428571428
10479,1626.1345000000001
10480,4152.34
10481,4269.3852380952385
10482,2477.63
10483,1229.7825
10484,1848.9065
10485,3103.07
10486,603.85
10487,1625.7633333333333
10488,6563.1601666666675
10489,3649.25
10490,676.336
10491,1557.2156904761903
10492,5237.862
10493,5372.805
10494,6325.495
10495,713.82
10496,901.8141666666667
10497,8513.21
10498,5077.440833333333
10499,4162.79
10500,2585.81
10501,4772.61
10502,8984.626666666667
10503,761.4
10504,1724.398333333333
10505,777.4939999999999
10506,544.9321428571429
10507,4816.135
10508,4948.14
10509,1173.78
10510,5106.32
10511,3357.6175
10512,1026.7056904761905
10513,5506.2975
10514,964.97
10515,5268.339333333333
10516,2143.06
10517,5080.54
10518,487.0366666666667
10519,4234.3425
10520,13858.67
10521,6784.6359999999995
10522,803.8099999999998
10523,2603.4693333333335
10524,1432.563333333333
10525,4895.18
10526,4171.973571428572
10527,569.4948095238094
10528,15198.246666666668
10529,726.63
10530,991.4133333333335
10531,794.7
10532,992.9216666666666
10533,14812.626761904761
10534,787.7768571428574
10535,792.7766666666665
10536,7774.858666666666
10537,4629.111619047619
10538,7610.51
10539,2088.19
10540,788.9866666666666
10541,657.0633333333333
10542,15704.204999999998
10543,1871.82
10544,2674.1333333333337
10545,2004.731
10546,5375.02
10547,2950.246666666667
10548,16839.1
10549,469.28350000000006
10550,5127.6
10551,4906.61
10552,5453.32
10553,712.3566666666667
10554,6160.11
10555,581.502
10556,2461.6
10557,1859.1216666666667
10558,800.505
10559,4022.3433333333332
10560,5197.735
10561,12990.56
10562,818.1749166666667
10563,2389.47
10564,1025.4742857142858
10565,1806.1541666666665
10566,3767.655952380952
10567,879.5666666666667
10568,1837.5195238095237
10569,892.0304761904762
10570,770.485
10571,1865.95
10572,767.9533333333334
10573,696.5575
10574,1860.7704999999999
10575,1788.52
10576,3478.68
10577,3065.81
10578,6226.31
10579,739.9066666666665
10580,10253.24
10581,7340.75
10582,1022.105
10583,796.6623333333332
10584,1609.61
10585,5465.357
10586,1052.78
10587,6288.995
10588,4983.778333333333
10589,11850.97
10590,15507.05
10591,922.2860000000001
10592,2329.2925
10593,14406.05
10594,928.9583333333335
10595,5387.47
10596,10866.25
10597,5288.806666666667
10598,2201.1553333333336
10599,664.3791666666667
10600,8256.41
10601,17663.966666666664
10602,796.895
10603,1004.1233333333333
10604,4572.88
10605,12766.685
10606,2290.8289999999997
10607,4060.14
10608,7008.373999999999
10609,930.2279682539682
10610,522.842
10611,4599.053333333333
10612,11037.730833333335
10613,2327.624
10614,4566.794285714285
10615,7140.91
10616,1299.22
10617,856.4500000000002
10618,6294.425833333333
10619,1093.9109999999998
10620,3795.729666666666
10621,549.46
10622,8038.526999999999
10623,1260.66
10624,1648.4233333333334
10625,2312.77
10626,2450.734166666667
10627,5606.685833333334
10628,989.245
10629,1289.98
10630,853.7
10631,814.9613333333333
10632,1468.6148333333333
10633,2904.0115
10634,793.64
10635,726.5
10636,766.6566666666668
10637,750.469738095238
10638,1681.12
10639,3558.835
10640,2747.42
10641,11066.05
10642,2513.6
10643,1441.19
10644,618.45
10645,1469.39
10646,3325.78
10647,5567.71
10648,1859.0300000000002
10649,538.91
10650,2930.65
10651,3855.122142857143
10652,1648.9136666666666
10653,1182.906
10654,15485.94
10655,6708.237619047618
10656,7483.09
10657,670.05
10658,1856.4625
10659,2162.65
10660,3252.67
10661,5130.82
10662,902.9666666666666
10663,815.33
10664,720.329
10665,6078.96775
10666,814.95
10667,4994.312380952381
10668,456.8108333333333
10669,849.5617142857143
10670,1660.29
10671,944.92
10672,5230.39
10673,1725.6516666666666
10674,1594.56
10675,1066.5641666666666
10676,905.9875000000002
10677,821.1034999999999
10678,14726.436666666665
10679,6465.151666666668
10680,14078.06
10681,613.85
10682,3890.6
10683,1743.62
10684,522.6400000000001
10685,2541.22
10686,12414.28
10687,672.1435
10688,946.325
10689,2033.105
10690,3184.51
10691,11564.505
10692,492.4475476190476
10693,965.2425
10694,553.9981666666666
10695,4334.38
10696,12391.19
10697,653.917
10698,1829.5733333333335
10699,2367.565
10700,10881.436666666665
10701,4666.053333333333
10702,2230.0343333333335
10703,517.43
10704,3920.42
10705,13783.68
10706,6887.19
10707,2049.02
10708,544.59
10709,838.2133333333335
10710,913.9453333333332
10711,3651.19
10712,1185.55
10713,507.16611111111115
10714,3412.41
10715,11018.653333333335
10716,4793.62
10717,509.145
10718,4373.13
10719,1665.9599999999998
10720,7063.58
10721,1596.23
10722,1213.4773333333333
10723,677.2362683982684
10724,1155.698
10725,5004.319166666666
10726,791.0002380952382
10727,735.9393333333334
10728,935.3183333333334
10729,5805.401999999999
10730,1681.125
10731,781.508
10732,773.3
10733,2900.4557142857143
10734,17179.587714285713
10735,1218.34
10736,930.188
10737,3552.62
10738,10048.436666666666
10739,1460.47
10740,3559.153333333333
10741,9793.854
10742,3734.306166666667
10743,1013.7393333333333
10744,15752.01
10745,792.1266666666666
10746,1620.92
10747,672.86
10748,4217.06
10749,12362.457666666665
10750,3040.434
10751,6074.91
10752,3023.83
10753,4294.08
10754,11027.47
10755,441.9441666666667
10756,14509.92
10757,6816.311666666667
10758,4957.765
10759,686.5333333333333
10760,2098.55
10761,1578.61
10762,662.9689999999999
10763,6918.18
10764,3115.2
10765,8751.921999999999
10766,1643.0433333333335
10767,2890.445
10768,2934.15
10769,4926.03
10770,4705.895571428571
10771,5615.7919999999995
10772,6357.419166666667
10773,704.6280952380953
10774,3798.1906666666664
10775,557.42
10776,2856.85
10777,3470.39
10778,1245.0621666666664
10779,5208.085999999999
10780,14960.88
10781,897.4680000000001
10782,11515.77
10783,887.4989999999999
10784,2233.37
10785,458.83
10786,1029.0283333333332
10787,1677.586
10788,8723.44
10789,5463.5
10790,2412.64
10791,742.2591666666667
10792,12386.673333333332
10793,601.86
10794,458.9938333333333
10795,1605.555
10796,6871.93
10797,14399.83
10798,1279.77
10799,1697.3947142857141
10800,744.7866666666665
10801,379.59
10802,739.202507936508
10803,2096.395
10804,938.18
10805,1872.2241666666669
10806,1171.83
10807,916.9673333333334
10808,7010.525
10809,2089.87
10810,4274.37
10811,510.7636666666666
10812,590.3895
10813,9257.8
10814,17008.648
10815,2889.34
10816,4413.15
10817,1081.0116666666665
10818,1142.0458333333333
10819,8548.418333333333
10820,3295.882
10821,16283.865
10822,8449.415
10823,754.42
10824,16316.761999999999
10825,2772.91
10826,1230.91
10827,3885.16
10828,4097.751666666666
10829,4938.61
10830,10172.653333333334
10831,2434.3233333333333
10832,16660.072
10833,6496.76
10834,13554.84
10835,1134.0556666666666
10836,2174.0833333333335
10837,4780.615333333332
10838,12274.191428571427
10839,1094.4166666666665
10840,6237.46
10841,3270.795
10842,712.7
10843,2789.78
10844,3798.84
10845,8268.41
10846,715.92
10847,2861.5780000000004
10848,6659.12
10849,12003.24
10850,2306.88
10851,13830.13
10852,5654.24
10853,4933.125
10854,4594.295
10855,487.4988333333333
10856,802.66
10857,3325.9159999999997
10858,1713.1258333333335
10859,856.6706666666666
10860,674.5925
10861,4794.545
10862,832.8344523809526
10863,8189.2485
10864,1234.6041666666667
10865,4902.5858333333335
10866,1415.3324285714289
10867,2343.17
10868,6123.48
10869,666.0666666666666
10870,1070.3833333333332
10871,3695.5
10872,8555.04
10873,646.81
10874,792.1033333333332
10875,15076.76
10876,793.3
10877,752.53
10878,2374.616
10879,832.8344523809526
10880,1466.29
10881,16750.84
10882,4614.540333333333
10883,1174.89
10884,3298.29
10885,16047.51
10886,992.2998333333333
10887,3923.79
10888,4810.246666666667
10889,777.8866666666668
10890,1234.02
10891,3044.528333333333
10892,2254.633333333333
10893,691.98
10894,4700.17
10895,4520.01
10896,2671.0209999999997
10897,611.9263333333333
10898,875.6
10899,2500.49
10900,6342.1
10901,7272.885
10902,572.995
10903,2528.787333333333
10904,823.8606666666667
10905,817.14
10906,987.3
10907,977.813
10908,17205.33
10909,1567.65
10910,1711.03
10911,667.043
10912,5010.18
10913,4508.475
10914,4997.51
10915,1155.5016666666668
10916,1610.1066666666666
10917,6711.065
10918,1907.32
10919,15355.745
10920,536.4466666666667
10921,496.1
10922,10043.833333333334
10923,1005.4466666666666
10924,648.989
10925,16834.48
10926,16559.645
10927,2127.4411666666665
10928,488.5075
10929,952.7113333333333
10930,493.23333333333335
10931,13915.12
10932,498.05800000000005
10933,5432.266666666666
10934,2876.2082142857143
10935,13798.825
10936,506.65
10937,5351.17
10938,1615.02
10939,10851.19
10940,2715.403333333333
10941,1785.37
10942,557.12
10943,973.1533333333334
10944,2765.65
10945,2754.425
10946,3181.49
10947,949.1028571428571
10948,4169.915
10949,1046.645
10950,4165.505
10951,838.816
10952,1179.7766666666666
10953,964.9766666666667
10954,7887.773333333333
10955,1412.93
10956,616.3483333333334
10957,8841.68
10958,835.6055
10959,13710.41
10960,5949.7935
10961,779.69
10962,2154.23
10963,2075.965
10964,13557.906
10965,7016.305
10966,551.62
10967,7562.75
10968,694.3833333333334
10969,13901.42
10970,3395.326666666667
10971,1237.46
10972,5000.9
10973,697.94
10974,5705.18
10975,1807.62
10976,2518.81
10977,1492.6113333333333
10978,6215.7
10979,2416.1633333333334
10980,2565.12
10981,5015.555
10982,612.36
10983,3623.039
10984,1795.2089999999998
10985,562.1165
10986,2886.07
10987,3481.64
10988,17809.445
10989,836.5086666666668
10990,876.6620952380952
10991,4309.886666666667
10992,1687.9606666666668
10993,1794.0235
10994,5649.725
10995,1259.8686666666667
10996,1852.33
10997,4747.8225
10998,1324.8046666666667
10999,769.565722222222
11000,885.9281666666667
11001,8723.4925
11002,685.084
11003,751.71
11004,3465.621666666667
11005,3334.791666666667
11006,5409.91
11007,2697.15
11008,647.19
11009,4071.1
11010,11381.55
11011,901.51325
11012,3567.55
11013,5195.71
11014,946.4941666666667
11015,2918.2606666666666
11016,2680.04
11017,574.369
11018,2364.052
11019,613.3623333333334
11020,1145.43
11021,864.4671666666666
11022,7369.586666666667
11023,5639.21
11024,1545.75
11025,1692.2
11026,4212.76
11027,1579.3
11028,903.3366666666666
11029,699.6223333333334
11030,758.8909206349208
11031,7315.926666666666
11032,17353.4
11033,1130.705
11034,2944.65
11035,1584.0906666666667
11036,1060.5766666666668
11037,1066.6808333333333
11038,9902.11
11039,714.9166666666667
11040,6367.684333333334
11041,1146.97
11042,6276.490833333333
11043,4313.62
11044,5356.5315
11045,2809.9483333333337
11046,1385.0639999999999
11047,12129.173333333332
11048,575.79
11049,665.805
11050,1970.3833333333332
11051,1674.58
11052,2018.0563333333337
11053,631.6625
11054,2348.67
11055,1015.8325
11056,1561.95
11057,6008.67
11058,751.42
11059,2393.2229166666666
11060,1084.3425
11061,2507.3
11062,1273.4233333333334
11063,6149.67
11064,4014.5944999999997
11065,1007.6966666666667
11066,770.51
11067,4120.010857142856
11068,582.47
11069,1506.72
11070,594.4825
11071,971.6856666666667
11072,2240.2
11073,3014.6366666666663
11074,2362.17
11075,2968.68
11076,631.96
11077,697.3094523809524
11078,6789.74
11079,1382.08
11080,815.4989761904762
11081,677.2362683982684
11082,4674.633666666667
11083,2381.17
11084,795.6225
11085,2316.1833333333334
11086,5558.44
11087,11241.67
11088,2314.51
11089,9269.265500000001
11090,906.52
11091,13274.08
11092,5454.075
11093,14504.526666666665
11094,552.3013333333333
11095,4885.61
11096,388.2
11097,3523.703
11098,528.0
11099,1754.025
11100,2995.2756666666664
11101,15940.79
11102,11834.774999999998
11103,10085.38
11104,4057.2286666666664
11105,6197.8
11106,17059.35
11107,3678.4
11108,1360.29
11109,4771.5025
11110,1118.3166666666666
11111,711.29
11112,599.0266666666668
11113,655.6377828282828
11114,693.187
11115,520.9466666666668
11116,941.0855
11117,985.6725
11118,3090.115
11119,801.959
11120,2311.42
11121,799.4546190476191
11122,5470.15
11123,6260.8791666666675
11124,677.495
11125,4665.146833333333
11126,4053.39
11127,1903.9329999999995
11128,784.885
11129,2621.772666666667
11130,598.073
11131,765.7
11132,8352.46
11133,916.0141666666667
11134,12373.6
11135,6172.955833333333
11136,755.317
11137,825.2589999999999
11138,5211.888
11139,1230.87
11140,2253.04
11141,4079.6933333333336
11142,1858.54
11143,3425.59
11144,1653.2220000000002
11145,8116.9726190476185
11146,11881.818666666666
11147,13212.4
11148,904.99
11149,9832.32
11150,9228.974
11151,3134.77
11152,3589.3866666666668
11153,4719.362
11154,4254.2525
11155,731.15
11156,7179.51
11157,6661.97
11158,4962.28
11159,9588.186666666666
11160,4655.5830000000005
11161,418.4800000000001
11162,1340.34
11163,10100.84
11164,584.94
11165,603.6
11166,2844.35
11167,993.74
11168,1365.8
11169,1147.64
11170,1663.6153333333332
11171,523.3975
11172,677.51
11173,4534.44
11174,5977.366333333334
11175,4942.89
11176,1055.3066666666666
11177,869.39
11178,2472.362
11179,679.8641666666667
11180,1390.585
11181,6556.96
11182,5130.205
11183,920.9016666666668
11184,852.1053333333333
11185,1196.187
11186,4578.043
11187,3452.52
11188,9350.52
11189,1203.4633333333334
11190,1236.8666666666666
11191,731.23
11192,559.9017857142858
11193,5124.75
11194,2324.53
11195,512.7866666666667
11196,6462.935
11197,1168.546
11198,2243.42
11199,2862.952
11200,2161.83
11201,8137.13
11202,559.14
11203,8948.34
11204,2402.478
11205,3664.145
11206,6465.5375
11207,3386.07
11208,5666.195
11209,12610.71
11210,16673.43
11211,405.07
11212,5749.3566666666675
11213,1621.8435000000004
11214,15305.75
11215,4803.2
11216,919.7895238095239
11217,1993.0
11218,8100.821666666668
11219,5132.505000000001
11220,658.01
11221,3041.75
11222,1849.575
11223,3939.63
11224,2567.54
11225,17849.39
11226,538.4646666666666
11227,1128.4842857142858
11228,424.29
11229,580.68
11230,604.7133333333334
11231,7415.81
11232,3461.8059999999996
11233,781.9325
11234,795.4230158730159
11235,589.7439999999999
11236,516.055
11237,6397.676166666668
11238,4583.05
11239,4438.55
11240,1889.84
11241,3416.0275
11242,3796.096666666667
11243,2346.69
11244,11080.454
11245,2335.129
11246,1813.84
11247,2973.13
11248,1034.225
11249,5965.48
11250,1365.07
11251,614.805
11252,5536.121999999999
11253,1173.8355000000001
11254,790.57
11255,2575.7366666666667
11256,1887.84
11257,739.8206666666666
11258,1638.51
11259,5462.21
11260,15202.15
11261,4739.08
11262,4850.081666666667
11263,461.95
11264,852.12
11265,1046.23
11266,1716.0316666666665
11267,1992.44
11268,1735.35
11269,997.943
11270,1857.5166666666667
11271,14685.99980952381
11272,1975.28
11273,802.901
11274,9505.09
11275,494.908
11276,4619.71
11277,2115.635
11278,930.0
11279,5445.9075
11280,861.055
11281,6087.14
11282,8794.09
11283,6125.025
11284,615.1653333333334
11285,2785.16
11286,1486.9370000000001
11287,1045.25
11288,12677.516666666668
11289,1310.6846666666665
11290,608.7448571428572
11291,9280.05
11292,3467.06
11293,2933.69
11294,3720.202500000001
11295,1017.7716666666668
11296,435.59
11297,2187.48
11298,690.0166666666665
11299,10045.518166666669
11300,9075.244
11301,877.3845714285715
11302,2444.62
11303,3189.778
11304,11914.013333333334
11305,879.6633333333334
11306,5687.21
11307,981.794
11308,1429.44
11309,2657.5319999999997
11310,1482.205
11311,9713.155
11312,3891.28
11313,7164.6841428571415
11314,1752.8
11315,3478.27
11316,4923.517666666667
11317,982.45
11318,5316.66
11319,967.825
11320,2640.4
11321,5433.59
11322,4269.592666666666
11323,2451.03
11324,925.3033333333333
11325,1681.4125
11326,7286.818
11327,8491.3625
11328,558.91
11329,4296.844
11330,4427.55
11331,900.47
11332,1111.4180000000001
11333,589.4916666666667
11334,5504.006666666666
11335,608.4901666666666
11336,3967.32
11337,578.3425
11338,846.1276666666666
11339,2378.78
11340,622.148
11341,2856.675
11342,1805.2366666666667
11343,814.6591666666667
11344,502.50666666666666
11345,2672.65
11346,1567.25
11347,14662.78
11348,14276.406666666668
11349,5151.694
11350,4557.680333333334
11351,5131.723999999999
11352,2328.26
11353,4669.19
11354,2793.955
11355,6708.03
11356,909.83
11357,3098.39
11358,1357.03
11359,2691.2
11360,7224.55
11361,1407.7422857142856
11362,2103.9922857142856
11363,8387.21
11364,6736.82
11365,3733.7648571428567
11366,5285.546666666667
11367,1026.64
11368,3695.1975
11369,818.3356666666666
11370,1286.25
11371,537.7766666666666
11372,1195.9446666666665
11373,8382.98
11374,1085.3275
11375,1366.22
11376,9792.15
11377,1704.98
11378,2914.94
11379,6775.99
11380,8572.9675
11381,1544.7575238095235
11382,4929.613928571428
11383,666.2433333333335
11384,452.2625
11385,3171.126666666666
11386,429.31
11387,815.82
11388,5723.2
11389,1380.83
11390,892.38
11391,6967.6
11392,9161.73
11393,8462.081
11394,4511.1875
11395,1435.713
11396,864.4671666666666
11397,9086.23
11398,805.15
11399,2068.8179999999998
11400,1866.4633333333334
11401,2516.617619047619
11402,1087.15
11403,931.53
11404,9989.964
11405,6723.74
11406,1681.4125
11407,855.5725714285713
11408,2403.7633333333333
11409,3097.76
11410,1661.06
11411,617.7791666666667
11412,6735.095
11413,598.439226190476
11414,2278.42
11415,979.709
11416,1026.37
11417,1484.95
11418,4500.0255
11419,6539.39
11420,3877.04
11421,6819.8
11422,792.798
11423,2731.02
11424,5256.06
11425,486.30583333333334
11426,6464.830833333333
11427,783.35
11428,1628.543333333333
11429,2602.91
11430,4482.193957792209
11431,624.7649999999999
11432,701.1466666666665
11433,4045.85
11434,977.9050952380951
11435,7696.468833333333
11436,2877.6966666666663
11437,3576.1
11438,6331.183333333333
11439,15877.373333333335
11440,2266.706666666667
11441,7613.26
11442,3596.14
11443,1114.41
11444,4310.08
11445,515.7733333333333
11446,789.7608333333333
11447,5152.032666666666
11448,666.82
11449,2726.74
11450,874.0495000000001
11451,757.445
11452,508.7299999999999
11453,7015.81
11454,665.2816666666668
11455,4233.05
11456,3006.98
11457,10276.259166666667
11458,591.8070000000001
11459,5878.1375
11460,4645.1894999999995
11461,1154.28
11462,3260.99
11463,794.9316666666667
11464,2686.093
11465,483.02
11466,5243.36
11467,1966.52
11468,9023.35
11469,3520.8565000000003
11470,2243.6425
11471,5419.9125
11472,812.5683333333334
11473,1675.0913333333335
11474,593.2466666666667
11475,813.335
11476,932.6746666666666
11477,1321.21
11478,14857.7
11479,891.8903333333334
11480,1329.0539999999999
11481,5502.9
11482,489.98
11483,4227.037
11484,1000.9886666666666
11485,15197.2775
11486,4125.26
11487,2533.61
11488,840.1116666666667
11489,673.7308333333334
11490,1372.823333333333
11491,5969.27
11492,4414.22
11493,2867.93
11494,420.728
11495,3694.19
11496,2751.515
11497,820.68
11498,2896.33
11499,5294.21
11500,4692.49
11501,496.61
11502,1892.8966666666668
11503,1982.9289999999999
11504,6621.92
11505,6887.006666666666
11506,9272.175
11507,11708.556666666667
11508,1531.92
11509,2753.68
11510,9134.8
11511,4022.59
11512,1695.17
11513,857.2898333333335
11514,860.69
11515,3179.474
11516,2637.0575
11517,7790.5
11518,2581.13
11519,839.9033333333332
11520,5669.25
11521,777.67
11522,683.294
11523,1039.06
11524,851.568
11525,1212.22
11526,1080.1294523809524
11527,1484.47
11528,2103.67
11529,5317.144166666668
11530,6940.84
11531,814.83
11532,753.3232380952381
11533,859.3657142857144
11534,885.1411666666667
11535,1679.93
11536,3270.543333333333
11537,2481.58
11538,812.94
11539,939.99
11540,8795.89
11541,4211.06
11542,1712.358
11543,3415.0695
11544,740.3133333333334
11545,441.87
11546,14175.737499999997
11547,1428.7966666666669
11548,1900.995
11549,985.1
11550,3449.64
11551,3528.76
11552,17495.25
11553,646.44
11554,1612.1166666666668
11555,2218.58
11556,1072.986
11557,9633.87
11558,791.4311666666667
11559,894.4960000000001
11560,3910.295
11561,4634.559333333334
11562,3442.42
11563,765.9853268398269
11564,1060.3066666666668
11565,7433.19
11566,814.49
11567,1062.14
11568,4923.8
11569,4222.4
11570,4591.43
11571,5232.32
11572,2436.7008333333333
11573,15486.08
11574,607.3675
11575,1394.895
11576,4960.07
11577,707.55
11578,2973.8216666666663
11579,2210.266333333333
11580,5351.95
11581,2717.61
11582,16377.25
11583,1343.46
11584,1248.8083333333334
11585,585.64
11586,1273.92
11587,12079.51
11588,2087.353333333333
11589,5914.9
11590,2378.3
11591,1596.07
11592,8189.2485
11593,6828.61
11594,426.02
11595,1450.746666666667
11596,4347.42
11597,1386.05
11598,7164.04
11599,1836.264
11600,4678.53
11601,5909.28
11602,7957.564166666666
11603,1214.6183333333333
11604,10302.89
11605,1579.49
11606,1833.22
11607,7042.35
11608,14998.85
11609,432.6396666666666
11610,728.9095000000001
11611,7130.71
11612,2611.949
11613,504.12
11614,2105.695833333333
11615,4305.85
11616,903.7568333333334
11617,874.7078333333334
11618,7605.1
11619,5759.79
11620,3641.2
11621,4125.94
11622,3888.07
11623,1035.206666666667
11624,3683.0
11625,4077.975
11626,4242.94
11627,4767.37
11628,17289.9
11629,600.9946547619047
11630,1084.11
11631,8890.2
11632,1797.4783333333335
11633,6384.63
11634,946.5671547619049
11635,894.61
11636,14506.746666666668
11637,755.73
11638,2993.05
11639,5628.845
11640,770.7266666666666
11641,2255.4925
11642,15259.41
11643,408.08
11644,16980.08
11645,1448.6733333333332
11646,1900.015
11647,952.252
11648,706.485
11649,1309.06
11650,798.4466666666667
11651,2335.71
11652,2732.95
11653,4976.09
11654,3198.5
11655,2534.64
11656,11745.24
11657,863.579
11658,511.67
11659,3276.925
11660,3389.765
11661,944.3025
11662,1651.66
11663,1227.27
11664,727.7153333333332
11665,831.5481666666668
11666,3180.0795000000003
11667,961.5885000000001
11668,5434.26
11669,4448.7
11670,3759.96
11671,652.0790000000001
11672,6703.05
11673,2400.854
11674,1773.5355
11675,3400.236666666666
11676,472.845
11677,2434.415
11678,3046.91
11679,3935.231666666666
11680,911.5875
11681,2924.66
11682,10842.71
11683,1263.145
11684,1258.7383333333332
11685,7012.776666666668
11686,1203.6083333333333
11687,493.71583333333336
11688,7406.842500000002
11689,786.3999999999999
11690,2036.055
11691,938.8125
11692,1852.166285714286
11693,1727.51
11694,1614.82
11695,6470.356666666667
11696,5020.02
11697,853.1496587301589
11698,390.415
11699,4393.226666666667
11700,3103.42
11701,5565.82
11702,14421.048380952381
11703,486.32166666666666
11704,4393.0915
11705,4345.963333333333
11706,2506.4440833333333
11707,926.7893333333334
11708,11304.34
11709,3370.06
11710,5937.708952380953
11711,16362.32
11712,976.14
11713,1254.055
11714,968.3013333333334
11715,13783.73
11716,668.55
11717,1664.2158333333334
11718,2933.435916666667
11719,5475.27
11720,961.8963333333334
11721,3639.928
11722,14838.69
11723,1781.1664999999996
11724,8898.528333333334
11725,431.62
11726,8056.22
11727,1178.66
11728,954.074
11729,3253.44
11730,6311.26
11731,6418.09
11732,6892.4
11733,3365.83
11734,1416.33
11735,679.92
11736,4569.66
11737,17254.22666666667
11738,2701.89
11739,1792.87
11740,999.32
11741,1391.49
11742,4930.162
11743,572.35
11744,4575.729
11745,2221.1603333333333
11746,3902.21
11747,9136.71
11748,3660.55
11749,1026.7056904761905
11750,564.14
11751,7615.93
11752,3834.7416666666663
11753,2759.9833333333336
11754,2750.661166666666
11755,538.19
11756,2877.62
11757,2286.6
11758,10432.2945
11759,3537.07
11760,3982.956666666667
11761,1196.1553333333331
11762,1007.8941666666667
11763,595.4490000000001
11764,2251.03
11765,2789.2
11766,4996.64
11767,408.53
11768,921.53
11769,672.525
11770,6510.23
11771,1312.32
11772,3058.15
11773,5212.305
11774,720.965
11775,553.5116666666667
11776,2961.324
11777,834.4461666666667
11778,1966.6565
11779,1360.25
11780,686.99
11781,4974.97
11782,3202.94
11783,4483.3
11784,8179.01
11785,2871.652
11786,825.5826666666668
11787,1224.9169285714286
11788,847.6966666666667
